Instance,Income
113925,185691
113926,31302.6
113927,60445.9
113928,197528
113929,354438
113930,69668.4
113931,316876
113932,170219
113933,127415
113934,137027
113935,118358
113936,267497
113937,114366
113938,126154
113939,53633.9
113940,84490.2
113941,31909.2
113942,20258.1
113943,59636.5
113944,84099.6
113945,10412.7
113946,12035.6
113947,26957.1
113948,39069.9
113949,119779
113950,9018.12
113951,70029.1
113952,32581.8
113953,60514.7
113954,96844.5
113955,12575.3
113956,18119.9
113957,28309.7
113958,85317.9
113959,9875.96
113960,34357.5
113961,30133.5
113962,83021.3
113963,60990.5
113964,57418.4
113965,29106.5
113966,206213
113967,9131.26
113968,319682
113969,13847.4
113970,95651.1
113971,37825.1
113972,15984.6
113973,119118
113974,88460.2
113975,71364.9
113976,29958.2
113977,44984
113978,53165.6
113979,122155
113980,26259.3
113981,91852.3
113982,39112.1
113983,168518
113984,70073.4
113985,48275.6
113986,241031
113987,172888
113988,457279
113989,44982.4
113990,273890
113991,173282
113992,78864.7
113993,41554.1
113994,26162.5
113995,266623
113996,31145.7
113997,168790
113998,383803
113999,39474.5
114000,32348.5
114001,24074.6
114002,96818.8
114003,46327.4
114004,18094
114005,32193.8
114006,39410.6
114007,210937
114008,77331.9
114009,102658
114010,30714.2
114011,472002
114012,43198.4
114013,40475.2
114014,141484
114015,13048.7
114016,55060
114017,7026.96
114018,34437.7
114019,55679.4
114020,40898.6
114021,29991
114022,50786.8
114023,78966.7
114024,393354
114025,113900
114026,43160.3
114027,39932.1
114028,60195.7
114029,5358.32
114030,50056.9
114031,38462.8
114032,367775
114033,92345.7
114034,31329.2
114035,208635
114036,34566.8
114037,39156.2
114038,49666
114039,240209
114040,3515.38
114041,56570.5
114042,148694
114043,203525
114044,50505.6
114045,113471
114046,100127
114047,17758.3
114048,142420
114049,22083.7
114050,18446.1
114051,43006.2
114052,129020
114053,35009.8
114054,238456
114055,102938
114056,76434.3
114057,20244.2
114058,29312.6
114059,57275.8
114060,13114.6
114061,39847.1
114062,53095.7
114063,56618.6
114064,13923.7
114065,329502
114066,28493.1
114067,152519
114068,109160
114069,59792.3
114070,204674
114071,114083
114072,101940
114073,34792
114074,133279
114075,84350.2
114076,73936.1
114077,54495.8
114078,62261.4
114079,80004.9
114080,47321.4
114081,26985.6
114082,125129
114083,81513.8
114084,70002.7
114085,84834.6
114086,466687
114087,69293.8
114088,86508.6
114089,30174.9
114090,42725.6
114091,216615
114092,17319.6
114093,104455
114094,43245.7
114095,155387
114096,215121
114097,12903.5
114098,35208.1
114099,88882.3
114100,20076.8
114101,84507.3
114102,105479
114103,56469.6
114104,56198.7
114105,6160.1
114106,32249
114107,27639.1
114108,14693.7
114109,63385.6
114110,249049
114111,26492.9
114112,47636.9
114113,32688.5
114114,50096.1
114115,156006
114116,13010.2
114117,22507.4
114118,64444.7
114119,61262.7
114120,26898.2
114121,49993.7
114122,93828.5
114123,126687
114124,35749
114125,51764.1
114126,49685.3
114127,35145.1
114128,52800.5
114129,37352.1
114130,286841
114131,35474.6
114132,96478.2
114133,51400.3
114134,53094.4
114135,368459
114136,6679.13
114137,74142.2
114138,29344.9
114139,117553
114140,100553
114141,106534
114142,26494.7
114143,9826.91
114144,198647
114145,41568.2
114146,38008.3
114147,115107
114148,176840
114149,40124.5
114150,62550
114151,303684
114152,60431.6
114153,20299.8
114154,165243
114155,16589.1
114156,93679.7
114157,31053.1
114158,104183
114159,8494.29
114160,81089.3
114161,36708.5
114162,64526.8
114163,71832.9
114164,43770.1
114165,298767
114166,47000.2
114167,46838.3
114168,518462
114169,152741
114170,42496.8
114171,22357.3
114172,32522.5
114173,107641
114174,89572.7
114175,439463
114176,195096
114177,97564.4
114178,21595.5
114179,37164.2
114180,32760.8
114181,65019.7
114182,31789
114183,20135.9
114184,42462.6
114185,581428
114186,72112.4
114187,378977
114188,11973.4
114189,69115.2
114190,110099
114191,43022.4
114192,118712
114193,100728
114194,44183.5
114195,88416
114196,22500.6
114197,187875
114198,15858.9
114199,29529.6
114200,48225.8
114201,207596
114202,131196
114203,101977
114204,196925
114205,56169.7
114206,56162.9
114207,20718.4
114208,54680.8
114209,36015.5
114210,91885.5
114211,311042
114212,11572.5
114213,75800.3
114214,36128.1
114215,148168
114216,130774
114217,570989
114218,50576.1
114219,180780
114220,107304
114221,61498.7
114222,63167.6
114223,9291.09
114224,18133.2
114225,130643
114226,49285.4
114227,31711.7
114228,48009.5
114229,10659
114230,9026.26
114231,19498.1
114232,29867.2
114233,80072.6
114234,86093.2
114235,177235
114236,87761.7
114237,139040
114238,33467.4
114239,853318
114240,34247.6
114241,46513.9
114242,22697.5
114243,29162.4
114244,303028
114245,41736.3
114246,64632.2
114247,61828.5
114248,21494.5
114249,12826.5
114250,31337.1
114251,5331.22
114252,171694
114253,92452.3
114254,180621
114255,65867.7
114256,53932.4
114257,65643.8
114258,61274.1
114259,104785
114260,57541.4
114261,207817
114262,95567.1
114263,82728.1
114264,19929.7
114265,26547.2
114266,35357.8
114267,35302.4
114268,498667
114269,13496.9
114270,75137.6
114271,78851.3
114272,171872
114273,41855.9
114274,20651.3
114275,42677.1
114276,53178.5
114277,63060.2
114278,33853.7
114279,43345.5
114280,49378.7
114281,38172
114282,51649.5
114283,15121.4
114284,46263.9
114285,96406.9
114286,28887.4
114287,58216.3
114288,48761.6
114289,69402.5
114290,83333.1
114291,41949.8
114292,87556.3
114293,62378.9
114294,10102.1
114295,9319.87
114296,8516.16
114297,99756.1
114298,61352.2
114299,9358.68
114300,92649
114301,28079.9
114302,12777.1
114303,27180.9
114304,81110
114305,34688.4
114306,408969
114307,9981.82
114308,95657.3
114309,199463
114310,191466
114311,280765
114312,48174.2
114313,31919.3
114314,44209.4
114315,29045.6
114316,43723.3
114317,218373
114318,172213
114319,61231
114320,10624.8
114321,24168
114322,76327.9
114323,77739.1
114324,64877.7
114325,26745.7
114326,215743
114327,32599.2
114328,161107
114329,57609.4
114330,232565
114331,140017
114332,35882.1
114333,40714.3
114334,30912
114335,101785
114336,13195.6
114337,17953
114338,11103.2
114339,13986.6
114340,76686.5
114341,304894
114342,11709.8
114343,52503.9
114344,43879.5
114345,77983.6
114346,124594
114347,120899
114348,18530.4
114349,8992.24
114350,13359.2
114351,177992
114352,28768.4
114353,168356
114354,132422
114355,457984
114356,47534.1
114357,46225.6
114358,33036.1
114359,36851.9
114360,155735
114361,79931.4
114362,9206.2
114363,18074.9
114364,184384
114365,68535.6
114366,178153
114367,34372
114368,37956.9
114369,20293.2
114370,32741.2
114371,25716.3
114372,47974.4
114373,199853
114374,47402.9
114375,52714.4
114376,88279.9
114377,176882
114378,56379.5
114379,27016
114380,145942
114381,232013
114382,223640
114383,121520
114384,34458.4
114385,13000.7
114386,298876
114387,25678.1
114388,108117
114389,59013.2
114390,185124
114391,14920.6
114392,162445
114393,49019.9
114394,620948
114395,162246
114396,433439
114397,54123.3
114398,360722
114399,30075.6
114400,44932.8
114401,43500.6
114402,19634
114403,321324
114404,59349.6
114405,58250.8
114406,131894
114407,32142.9
114408,59319.7
114409,43521.3
114410,20606.5
114411,34975.6
114412,76825.9
114413,199979
114414,110152
114415,17031.4
114416,58164.5
114417,237551
114418,41614.8
114419,37955.7
114420,156922
114421,310195
114422,25531.4
114423,90709.7
114424,220438
114425,106165
114426,27599.2
114427,963034
114428,72311.2
114429,47076
114430,39690.9
114431,64717
114432,7454.21
114433,13860
114434,47133
114435,48777.9
114436,38918
114437,54555.3
114438,15636.6
114439,27987
114440,114223
114441,412443
114442,91183.3
114443,54060.2
114444,34564.6
114445,83653
114446,168099
114447,20013.7
114448,26927.3
114449,28017.2
114450,25845.4
114451,328965
114452,19661.1
114453,331514
114454,13168.5
114455,21418.7
114456,69289
114457,27396.2
114458,10310.4
114459,70676.3
114460,131215
114461,33219.9
114462,75913.6
114463,31128.6
114464,280834
114465,106920
114466,96582.1
114467,230850
114468,146852
114469,507311
114470,73177.4
114471,31579.7
114472,66565.7
114473,38836.7
114474,71216.2
114475,48046
114476,111507
114477,177142
114478,72979.5
114479,208536
114480,179027
114481,153918
114482,35576.3
114483,36796.8
114484,38317.3
114485,157087
114486,36395.7
114487,66947.3
114488,66812.9
114489,60165.5
114490,32474
114491,53453.1
114492,136494
114493,278213
114494,71873.1
114495,41538.6
114496,24861.2
114497,107050
114498,19695.1
114499,59973.6
114500,36627.6
114501,297178
114502,10843
114503,203771
114504,58552.8
114505,59024.3
114506,64442.3
114507,77822.5
114508,50063.4
114509,38916
114510,15858.2
114511,131944
114512,149364
114513,58346.8
114514,80656.7
114515,101432
114516,146751
114517,87145.5
114518,72044.4
114519,152247
114520,57884.9
114521,69461.2
114522,179850
114523,58640.1
114524,324671
114525,166361
114526,16484.5
114527,354232
114528,220884
114529,15640
114530,355645
114531,285513
114532,39673.5
114533,53709.8
114534,22135.9
114535,18864.6
114536,30301.8
114537,172806
114538,14036.4
114539,48991.5
114540,28852.5
114541,103063
114542,55713.5
114543,91463.3
114544,135733
114545,378105
114546,37442.4
114547,78122.7
114548,204608
114549,15181.9
114550,135882
114551,33720.5
114552,42751.2
114553,37778.1
114554,36274.6
114555,83635
114556,38590.3
114557,42663.9
114558,140202
114559,15204.4
114560,254404
114561,33130.9
114562,22627.1
114563,88466.1
114564,88615.2
114565,58681.5
114566,86521.8
114567,54023.8
114568,37296.6
114569,128592
114570,18047.1
114571,58255.3
114572,106667
114573,120441
114574,52891
114575,549679
114576,57690.3
114577,141491
114578,31915.1
114579,191374
114580,398351
114581,210100
114582,43557
114583,69832
114584,9043.29
114585,42887.6
114586,65575.4
114587,30204.7
114588,81719
114589,112449
114590,373041
114591,602240
114592,44667.2
114593,38653.2
114594,163464
114595,34941.6
114596,196679
114597,166366
114598,505898
114599,520707
114600,63058.8
114601,143067
114602,28587.6
114603,38359.2
114604,58345.7
114605,311834
114606,99421.4
114607,72532.1
114608,50870.1
114609,85532.8
114610,9248.03
114611,15581.5
114612,217624
114613,49266.8
114614,29183.5
114615,226984
114616,97618.2
114617,173921
114618,77778.1
114619,492529
114620,137672
114621,58464.2
114622,149429
114623,35194.8
114624,240204
114625,65339.8
114626,21437
114627,35462.7
114628,20581.9
114629,91023.6
114630,40964
114631,200902
114632,243298
114633,32165.3
114634,40385.7
114635,63173.6
114636,138503
114637,120224
114638,26416.5
114639,25976.6
114640,65555.6
114641,12589.2
114642,13282.4
114643,286573
114644,72919
114645,22756
114646,128433
114647,227779
114648,157055
114649,97817.8
114650,48050
114651,66348.9
114652,35491.9
114653,52012.5
114654,27852.3
114655,49193.5
114656,42452.8
114657,34579.1
114658,180540
114659,55275.9
114660,189632
114661,166392
114662,83494.4
114663,127546
114664,33892.8
114665,43328.7
114666,74193.2
114667,48962.4
114668,30463.2
114669,29733.9
114670,50742.5
114671,98354.9
114672,35793
114673,126722
114674,253344
114675,49167.6
114676,258777
114677,24528.5
114678,46891.5
114679,112002
114680,59915.7
114681,53868.6
114682,153793
114683,156809
114684,40478.1
114685,627306
114686,44411.5
114687,28366
114688,96680.6
114689,137343
114690,57103.3
114691,38375.8
114692,36422.8
114693,79567.2
114694,78400.9
114695,584351
114696,23315.6
114697,29829.6
114698,9911
114699,243640
114700,112694
114701,48942
114702,73037
114703,49143
114704,113508
114705,55891.6
114706,112323
114707,171439
114708,73178.2
114709,291888
114710,179550
114711,54974.1
114712,117717
114713,16580.4
114714,908916
114715,44732.2
114716,26737.8
114717,22181.2
114718,36197.7
114719,8965.8
114720,137554
114721,177385
114722,33178.7
114723,183234
114724,23812.5
114725,154305
114726,158114
114727,292278
114728,18142.8
114729,356982
114730,29661.3
114731,56618.8
114732,55529.5
114733,18915.3
114734,23470.7
114735,60248.2
114736,27894.2
114737,148525
114738,54897.6
114739,105093
114740,211573
114741,34477.4
114742,47056.4
114743,29462.4
114744,324344
114745,20580.6
114746,227603
114747,72339.4
114748,104038
114749,94042.2
114750,189366
114751,32875.9
114752,85477.9
114753,243930
114754,33699.1
114755,46503.2
114756,151994
114757,40492.1
114758,22128.2
114759,122122
114760,195889
114761,25776.6
114762,292459
114763,45859.3
114764,162662
114765,46149
114766,79898
114767,86739.9
114768,18449
114769,38103.1
114770,155508
114771,99606.8
114772,508493
114773,29539.7
114774,1.02E+06
114775,86868
114776,90706.7
114777,46148.4
114778,67765.4
114779,128119
114780,360925
114781,134077
114782,66457.6
114783,152669
114784,246858
114785,9129.69
114786,20881.9
114787,40633.6
114788,219673
114789,271260
114790,67639.6
114791,87353.7
114792,510688
114793,49164.7
114794,20322.1
114795,12011.4
114796,31211.8
114797,32871.7
114798,34191.4
114799,81408.3
114800,59682.6
114801,439766
114802,764173
114803,6302.14
114804,277712
114805,46932.3
114806,100651
114807,12733.8
114808,781591
114809,38003.9
114810,44956.9
114811,79788
114812,150557
114813,502110
114814,176196
114815,33830.7
114816,84974.7
114817,116686
114818,6867.46
114819,22620.4
114820,442626
114821,66523.9
114822,66575.5
114823,319109
114824,51655
114825,89457.2
114826,21733.7
114827,762043
114828,30336.9
114829,54814.7
114830,7367.24
114831,155398
114832,700518
114833,44456.7
114834,59167.1
114835,249220
114836,85416.2
114837,36110.9
114838,127439
114839,186846
114840,43164.3
114841,14802.6
114842,18042.6
114843,69455.4
114844,170829
114845,154379
114846,98353.2
114847,9606.52
114848,26901.6
114849,22417.4
114850,27080.6
114851,183014
114852,78078.5
114853,946826
114854,77026.7
114855,52084.2
114856,176873
114857,45050
114858,36795.1
114859,116451
114860,640351
114861,35235.7
114862,84234.2
114863,36154.8
114864,34839.2
114865,225923
114866,193665
114867,31000.1
114868,277408
114869,34959.8
114870,140876
114871,60783.4
114872,312311
114873,27434.1
114874,172678
114875,170116
114876,20641.9
114877,35843.7
114878,177218
114879,27914.9
114880,34136.5
114881,77301.8
114882,34647.9
114883,44857.2
114884,43927.3
114885,13371.4
114886,59241.8
